student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20590751,Pampanga,19,M,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,"artistic, musical, writing",4,Eldest,E,Max of 4,Parents,Parents,Private,STEM,86.36,14,52,53,75,42,96,89,59.25,BSAeronautical,25,SEA,medium
20576790,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,3,Only Child,D,Max of 2,Parents,Parents,Private,ABM,97.28,79,84,78,92,91,92,33,83.15,Accountancy,26,SBA,high
20574584,Pampanga,19,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,3,Only Child,D,Max of 2,Scholarships and Grants,Parents,Private,ABM,92.5,94,84,93,95,95,69,49,86.4,Accountancy,26,SBA,high
20578228,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,,4,Youngest,F,Max of 2,Relatives,Relatives,Private,HUMSS,89.57,79,73,87,40,42,69,41,65.9,BA Comm,23,SAS,high
20603531,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Youngest,D,Max of 6,Parents,Parents,Private,TVL,93.5,91,45,67,40,42,29,2,47.6,BSTourism,26,SHTM,high
20577407,Pampanga,19,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,office and clerical jobs,5,Eldest,B,Max of 2,Parents,Parents,Private,STEM,88.82,79,59,53,23,11,83,23,46.4,CE,25,SEA,high
20595510,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,College Undergraduate/Vocational,helping and teaching occupation,4,Youngest,E,More than 6,Parents,Parents,Private,STEM,92.0,98,91,53,82,86,61,23,75.7,CE,25,SEA,medium
20611956,Outside,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,Skilled and technical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,92.47,79,84,97,82,62,87,29,76.65,BSITAreaWebDev,23,CICT,high
20570804,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,,College Undergraduate/Vocational,,4,Eldest,F,Max of 2,Scholarships and Grants,Parents,Private,STEM,92.29,98,97,99,88,80,94,82,91.6,BSAeronautical,25,SEA,high
20627403,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,HUMSS,91.28,52,37,53,58,24,23,41,40.65,BSEMC-DA,23,CICT,medium
20567766,Pampanga,19,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,2nd,C,Max of 2,Parents,Parents,Private,ABM,86.13,24,59,67,31,62,53,84,52.05,Accountancy,26,SBA,high
20627921,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,office and clerical jobs,3,Only Child,C,Max of 2,Parents,Parents,Private,ABM,79.0,52,84,53,75,42,46,53,65.7,BSHRM,23,SHTM,high
20594687,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Undergraduate/Vocational,office and clerical jobs,3,Only Child,E,Max of 4,Parents,Relatives,Private,ABM,92.78,94,91,67,58,86,77,57,77.5,Accountancy,26,SBA,high
20627605,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,6,3rd,D,Max of 2,Parents,Parents,Public,GAS,98.0,97,97,78,97,86,77,82,91.75,BA Comm,23,SAS,high
20582741,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,helping and teaching occupation,6,3rd,F,Max of 2,Parents,Parents,Private,STEM,86.0,37,31,87,67,62,87,69,59.0,Architecture,26,SEA,high
20637246,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,8,Eldest,E,Max of 4,Parents,Parents,Private,GAS,97.0,79,45,10,40,62,37,57,47.45,EE,25,SEA,medium
20611642,Pampanga,18,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,HS,Skilled and technical jobs,5,Middle,F,Max of 2,Parents,Parents,Private,ABM,93.5,37,88,98,75,80,61,57,76.75,Accountancy,26,SBA,high
20584664,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,B,Max of 2,Parents,Parents,Private,ABM,85.6,91,45,87,40,52,69,29,57.2,BusMgt,23,SBA,medium
20586295,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,5,Eldest,E,Max of 2,Parents,Parents,Private,STEM,90.07,52,88,67,82,80,83,57,74.6,Architecture,26,SEA,high
20570646,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,7,Middle,B,Max of 4,Parents,Parents,Private,GAS,94.46,37,59,40,31,24,77,37,45.85,BSTourism,26,SHTM,high
20578713,Pampanga,18,M,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,Youngest,C,Max of 2,Parents,Parents,Private,ABM,93.53,91,99,97,98,91,87,87,95.1,Accountancy,26,SBA,high
20609785,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,7,4th,D,Max of 2,Parents,Parents,Private,STEM,90.78,37,73,67,58,86,53,57,60.95,BSAeronautical,25,SEA,high
20637516,Pampanga,19,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,Elementary,helping and teaching occupation,5,Middle,E,Max of 2,Parents,Parents,Private,HUMSS,83.6,97,97,97,95,32,98,76,87.35,BSCompsci,23,CICT,medium
20628281,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,6,2nd,F,Max of 2,Scholarships and Grants,Parents,Private,ABM,93.0,37,96,78,75,62,83,73,77.35,Accountancy,26,SBA,high
20608907,Pampanga,18,M,Filipino,Born Again Christian,,mgmt. sales and entrepreneural occupations,,mgmt. sales and entrepreneural occupations,8,Youngest,E,More than 6,Parents,Parents,Private,HUMSS,89.24,87,37,53,99,95,61,8,66.9,CE,25,SEA,high
20574437,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,5,Eldest,D,Max of 2,Parents,Parents,Private,ABM,90.44,91,73,93,16,24,61,10,57.15,Accountancy,26,SBA,high
20569026,Pampanga,18,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,3,Only Child,D,Max of 2,Parents,Parents,Private,HUMSS,85.75,14,52,53,75,52,53,29,50.7,BSPsychology,23,SAS,high
20630643,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,Post Graduate,helping and teaching occupation,7,Eldest,D,Max of 2,Relatives,Relatives,Private,ABM,94.69,91,73,67,75,86,53,17,70.8,Accountancy,26,SBA,high
20608705,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,,College Graduate,office and clerical jobs,6,Youngest,D,Max of 2,Parents,Parents,Private,ABM,88.13,98,94,53,67,72,87,69,78.7,Accountancy,26,SBA,high
20613688,Pampanga,19,F,Filipino,Born Again Christian,,Skilled and technical jobs,,"artistic, musical, writing",5,Middle,F,None,Parents,Parents,Private,STEM,89.38,52,67,53,75,62,87,61,66.25,Architecture,26,SEA,high
20612474,Outside,18,M,Filipino,Born Again Christian,Post Graduate,helping and teaching occupation,Post Graduate,helping and teaching occupation,3,Only Child,A,Max of 6,Parents,Parents,Private,STEM,87.0,94,19,53,92,99,37,45,64.3,BSAeronautical,25,SEA,high
20569140,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,,5,Middle,F,Max of 2,Parents,Self,Private,ABM,94.22,37,59,78,98,86,87,76,73.8,Accountancy,26,SBA,high
20577330,Pampanga,18,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,Elementary,"artistic, musical, writing",5,Eldest,E,Max of 2,Parents,Parents,Private,ABM,94.19,97,59,97,82,95,94,57,80.1,Accountancy,26,SBA,high
20605410,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,D,Max of 4,Relatives,Parents,Private,ABM,90.75,91,52,78,58,80,87,53,67.35,Accountancy,26,SBA,high
20638337,Pampanga,18,M,Filipino,Iglesia Ni Cristo,HS,Skilled and technical jobs,HS,,8,4th,E,Max of 4,Scholarships and Grants,Parents,Public,TVL,87.5,24,52,5,99,1,1,33,41.35,BSTourism,26,SHTM,high
20573188,Outside,19,F,Filipino,Roman Catholic,,,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Middle,B,Max of 2,Parents,Parents,Private,ABM,81.0,7,31,53,88,52,46,57,48.2,BSBA-MktgMgmt,23,SBA,high
20599661,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Youngest,A,Max of 4,Parents,Parents,Private,STEM,89.0,24,59,97,50,11,83,23,49.3,ME,25,SEA,mlow
20575618,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,Post Graduate,helping and teaching occupation,6,Eldest,D,Max of 2,Parents,Parents,Private,STEM,91.5,94,84,27,88,86,87,69,79.8,ELECENG,25,SEA,high
20602528,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,"artistic, musical, writing",6,2nd,F,Max of 2,Scholarships and Grants,Parents,Private,STEM,95.69,87,84,67,67,86,83,61,76.3,CE,25,SEA,high
20615027,Pampanga,18,F,Filipino,Protestant,College Graduate,,College Graduate,office and clerical jobs,5,Eldest,B,Max of 6,Relatives,Parents,Private,STEM,91.0,79,91,99,82,86,83,61,83.45,Architecture,26,SEA,high
20618458,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,helping and teaching occupation,5,Middle,C,Max of 2,Parents,Parents,Private,STEM,87.5,24,59,10,58,52,69,45,47.5,ME,25,SEA,medium
20580265,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Undergraduate/Vocational,helping and teaching occupation,4,Youngest,B,Max of 2,Parents,Parents,Private,STEM,89.36,79,73,87,67,42,94,89,74.4,BSAeronautical,25,SEA,high
20604464,Pampanga,18,F,Filipino,Baptist,College Graduate,Skilled and technical jobs,College Graduate,,5,Middle,B,Max of 6,Parents,Parents,Private,STEM,88.86,94,88,78,40,80,94,53,72.2,CE,25,SEA,mlow
20582706,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,D,None,Parents,Parents,Public,ABM,89.93,37,91,53,98,72,61,82,75.95,Accountancy,26,SBA,high
20635615,Outside,18,F,Filipino,Iglesia Ni Cristo,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,5,Middle,A,Max of 2,Parents,Parents,Public,STEM,89.5,87,79,40,58,42,37,8,56.05,BSAeronautical,25,SEA,high
20606714,Pampanga,18,F,Filipino,Roman Catholic,,,College Graduate,scientific and allied medical positions,7,Eldest,F,Max of 2,Parents,Relatives,Private,ABM,86.85,52,7,67,50,32,16,69,41.5,BSTourism,23,SHTM,high
20580300,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Eldest,B,Max of 2,Parents,Parents,Private,STEM,92.5,7,37,87,67,72,83,69,56.3,BSAeronautical,25,SEA,medium
20584653,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,87.12,52,45,17,40,52,92,45,47.4,CE,25,SEA,mlow
20615940,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,4,Eldest,D,Max of 4,Parents,Parents,Private,STEM,96.57,79,94,87,92,91,92,45,85.15,Architecture,26,SEA,high
20635435,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,5,Youngest,B,Max of 2,Parents,Parents,Private,STEM,86.68,79,91,53,88,97,98,65,85.1,BSCompsci,23,CICT,high
20607996,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Middle,D,Max of 2,Parents,Parents,Public,ABM,93.33,91,79,98,67,24,92,61,75.55,Accountancy,26,SBA,high
20581817,Pampanga,18,F,Half-Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,3,Only Child,F,Max of 2,Parents,Parents,Private,ABM,96.38,91,97,93,92,86,77,45,89.1,Accountancy,26,SBA,high
20588095,Pampanga,18,M,Filipino,Roman Catholic,HS,helping and teaching occupation,College Undergraduate/Vocational,helping and teaching occupation,5,Eldest,F,Max of 2,Parents,Parents,Private,HUMSS,87.47,91,45,27,75,11,23,49,49.6,Criminology,26,CCJEF,medium
20581402,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,7,4th,E,Max of 2,Parents,Parents,Private,HUMSS,91.54,97,91,97,75,11,98,33,71.9,Math,26,SED,high
20599727,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,6,2nd,A,None,Parents,Parents,Private,STEM,91.26,87,59,87,82,86,92,33,75.15,CE,25,SEA,high
20589276,Outside,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,,,4,Eldest,D,Max of 2,Parents,Parents,Public,STEM,93.5,24,67,53,67,1,1,53,44.55,ELECENG,25,SEA,medium
20617457,Pampanga,19,F,Filipino,Born Again Christian,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,3,Only Child,E,Max of 2,Parents,Parents,Private,HUMSS,87.47,79,45,17,16,2,37,57,33.9,BSBA-MktgMgmt,23,SBA,high
20578882,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,7,Middle,F,Max of 4,Parents,Parents,Private,HUMSS,87.69,24,24,67,58,91,77,33,46.3,Criminology,26,CCJEF,high
20616355,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,4,Eldest,D,Max of 4,Parents,Parents,Private,HUMSS,88.5,79,24,40,50,62,77,29,49.95,Architecture,26,SEA,medium
20612790,Pampanga,19,F,Filipino,Iglesia Ni Cristo,HS,"artistic, musical, writing",HS,,4,Eldest,F,Max of 2,Parents,Self,Private,ABM,87.0,37,52,40,82,42,46,57,52.5,BSPsychology,23,SAS,high
20602967,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,5,Eldest,E,Max of 2,Parents,Parents,Public,STEM,89.0,52,73,53,82,91,12,69,65.4,CE,25,SEA,high
20618594,Pampanga,18,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,5,Eldest,F,None,Parents,Parents,Private,STEM,89.06,52,19,87,31,62,29,49,42.05,BSAeronautical,25,SEA,high
20572738,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,6,3rd,E,None,Parents,Parents,Private,STEM,90.32,94,67,97,75,72,87,41,75.95,CE,25,SEA,medium
20590211,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,6,2nd,D,Max of 2,Parents,Parents,Private,TVL,83.43,91,52,5,11,62,12,37,38.6,BSHRM,26,SHTM,medium
20604824,Pampanga,19,M,Filipino,Born Again Christian,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,6,Eldest,F,Max of 2,Parents,Parents,Private,GAS,88.0,52,91,40,92,72,92,20,72.35,BPEd,26,SED,mlow
20575416,Pampanga,20,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,6,2nd,E,Max of 2,Relatives,Relatives,Private,STEM,90.0,37,45,10,67,72,37,15,40.85,BSITAreaNetAdmi,23,CICT,medium
20601022,Pampanga,19,F,Filipino,Roman Catholic,HS,"artistic, musical, writing",HS,,4,Eldest,E,Max of 2,Parents,Parents,Private,ABM,96.0,37,84,67,92,32,77,17,69.1,Accountancy,26,SBA,high
20587691,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,B,Max of 2,Parents,Parents,Private,TVL,94.04,24,84,97,40,62,53,65,66.15,BSTourism,26,SHTM,high
20590468,Pampanga,19,F,Filipino,Iglesia Ni Cristo,College Graduate,helping and teaching occupation,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,93.25,97,94,67,31,80,83,89,73.0,Architecture,26,SEA,high
20602056,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,Skilled and technical jobs,4,Eldest,F,Max of 2,Scholarships and Grants,Parents,Private,TVL,92.5,79,45,40,67,24,69,8,47.85,Math,26,SED,high
20580660,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,helping and teaching occupation,7,Youngest,E,Max of 2,Parents,Parents,Private,ABM,92.25,24,79,78,99,98,83,53,78.35,Accountancy,26,SBA,high
20571208,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,3,Only Child,E,Max of 2,Relatives,Parents,Private,ABM,96.41,52,99,87,75,91,77,82,83.85,Accountancy,26,SBA,high
20610595,Pampanga,19,M,Filipino,Iglesia Ni Cristo,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,B,Max of 2,Parents,Parents,Private,STEM,89.83,79,91,53,92,86,92,73,83.45,CE,25,SEA,high
20638293,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,4,Eldest,A,Max of 2,Parents,Parents,Private,STEM,94.5,94,91,98,50,62,83,76,76.7,BSAeronautical,25,SEA,high
20598107,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,4,Youngest,C,Max of 2,Parents,Parents,Private,ABM,91.5,52,59,1,67,11,37,73,44.9,BusMgt,23,SBA,high
20630733,Outside,18,M,Filipino,Roman Catholic,College Graduate,scientific and allied medical positions,College Graduate,office and clerical jobs,9,Youngest,D,Max of 4,Parents,Parents,Private,STEM,84.5,99,97,78,67,80,87,29,78.4,BSAeronautical,25,SEA,high
